747.0,0.000193829,0.000195954,0.000202599,0.000214648,0.00023387,0.000263521,0.000309697,0.000384456,0.000513728,0.000758579,0.00126336,0.00213022,0.00205314,0.000985998,0.000443589,0.000225326,0.00012807,7.93953e-05,5.26886e-05,3.69795e-05,2.72439e-05,2.09772e-05,1.68455e-05,1.41044e-05,1.23295e-05,1.1287e-05,1.08768e-05,1.11227e-05,1.22228e-05,1.47317e-05,2.01847e-05,3.37461e-05,8.13354e-05,0.000394104,0.000185094,4.0331e-05,1.60858e-05,8.6673e-06,5.61433e-06,4.16154e-06,3.45275e-06,3.18144e-06,3.26248e-06,3.76738e-06,5.01662e-06,8.00003e-06,1.5568e-05,2.65964e-05,1.76432e-05,8.51982e-06,5.0698e-06,3.84887e-06,3.73971e-06,4.9523e-06,1.10684e-05,3.48214e-05,5.06537e-06,1.16245e-06,4.26915e-07,2.00543e-07,1.09998e-07,6.73784e-08,4.49527e-08,3.21666e-08,2.44397e-08,1.95825e-08,1.64702e-08,1.4496e-08,1.33267e-08,1.27887e-08,1.28164e-08,1.34379e-08,1.47939e-08,1.72047e-08,2.13464e-08,2.8715e-08,4.30075e-08,7.48173e-08,1.56632e-07,2.8925e-07,1.76721e-07,7.12891e-08,3.36965e-08,1.85115e-08,1.12072e-08,7.18339e-09,4.71569e-09,3.05424e-09,1.82963e-09,8.37273e-10
748.0,0.000894236,0.000918094,0.000994918,0.00114219,0.00139393,0.00179609,0.00232135,0.00256163,0.00198766,0.00116834,0.000642139,0.000365239,0.000219832,0.000139741,9.32047e-05,6.48373e-05,4.68299e-05,3.50114e-05,2.70462e-05,2.15725e-05,1.77703e-05,1.51354e-05,1.33578e-05,1.22564e-05,1.17484e-05,1.18474e-05,1.26996e-05,1.47028e-05,1.88743e-05,2.81863e-05,5.41868e-05,0.000172732,0.000556956,9.58928e-05,2.91792e-05,1.36081e-05,7.99958e-06,5.48548e-06,4.23777e-06,3.63145e-06,3.43623e-06,3.60453e-06,4.24519e-06,5.75022e-06,9.3055e-06,1.84494e-05,3.39203e-05,2.51204e-05,1.27851e-05,8.07215e-06,6.74423e-06,7.76832e-06,1.46451e-05,5.53568e-05,1.03805e-05,2.01114e-06,6.74351e-07,2.9803e-07,1.5604e-07,9.20226e-08,5.94561e-08,4.13851e-08,3.06996e-08,2.40952e-08,1.99135e-08,1.72768e-08,1.57102e-08,1.49692e-08,1.49638e-08,1.57403e-08,1.7518e-08,2.08183e-08,2.68257e-08,3.8475e-08,6.43137e-08,1.3463e-07,3.20526e-07,2.45771e-07,8.59018e-08,3.68398e-08,1.92652e-08,1.14359e-08,7.36617e-09,5.00294e-09,3.50913e-09,2.49627e-09,1.76503e-09,1.20419e-09,7.46638e-10,3.48503e-10
749.0,0.00112359,0.00108694,0.000984978,0.000839209,0.000677417,0.000524011,0.000393604,0.000290723,0.000213364,0.000156808,0.000116042,8.67959e-05,6.57912e-05,5.06356e-05,3.96314e-05,3.15888e-05,2.56781e-05,2.13221e-05,1.81197e-05,1.57951e-05,1.41637e-05,1.31128e-05,1.25927e-05,1.26242e-05,1.33288e-05,1.50141e-05,1.84132e-05,2.54499e-05,4.23773e-05,9.89864e-05,0.000441791,0.000276751,5.86791e-05,2.2752e-05,1.19813e-05,7.58181e-06,5.47077e-06,4.39239e-06,3.88265e-06,3.77168e-06,4.04858e-06,4.86781e-06,6.71815e-06,1.10586e-05,2.23804e-05,4.40943e-05,3.67738e-05,2.00401e-05,1.37372e-05,1.32365e-05,2.03525e-05,7.10619e-05,2.53581e-05,3.89183e-06,1.15754e-06,4.74023e-07,2.34582e-07,1.32227e-07,8.22484e-08,5.54032e-08,3.99337e-08,3.05575e-08,2.46957e-08,2.10114e-08,1.87902e-08,1.76614e-08,1.74758e-08,1.82719e-08,2.0322e-08,2.43171e-08,3.19166e-08,4.75478e-08,8.56129e-08,2.04298e-07,4.26328e-07,1.76333e-07,6.09075e-08,2.77562e-08,1.51809e-08,9.31451e-09,6.16814e-09,4.30394e-09,3.11249e-09,2.30282e-09,1.72282e-09,1.28694e-09,9.43979e-10,6.61503e-10,4.1773e-10,1.97121e-10
750.0,0.000158253,0.000155644,0.000148179,0.000136844,0.000122984,0.000107992,9.30654e-05,7.90696e-05,6.65224e-05,5.56478e-05,4.646e-05,3.88452e-05,3.26262e-05,2.76062e-05,2.35961e-05,2.04282e-05,1.79625e-05,1.60888e-05,1.47274e-05,1.38301e-05,1.33857e-05,1.34312e-05,1.40811e-05,1.55936e-05,1.85401e-05,2.42966e-05,3.67883e-05,7.09657e-05,0.000220514,0.000695625,0.000132976,4.05232e-05,1.876e-05,1.09012e-05,7.35548e-06,5.56064e-06,4.63062e-06,4.21926e-06,4.20816e-06,4.62587e-06,5.68623e-06,8.01368e-06,1.34607e-05,2.79017e-05,5.87712e-05,5.56572e-05,3.31908e-05,2.5651e-05,3.11657e-05,8.21721e-05,7.45826e-05,8.5529e-06,2.17277e-06,8.09559e-07,3.74502e-07,2.00204e-07,1.1917e-07,7.72916e-08,5.38857e-08,4.00266e-08,3.14955e-08,2.61587e-08,2.28918e-08,2.1105e-08,2.05338e-08,2.11666e-08,2.32841e-08,2.76724e-08,3.62961e-08,5.46008e-08,1.01334e-07,2.58513e-07,4.82552e-07,1.60528e-07,5.55814e-08,2.57322e-08,1.42472e-08,8.8322e-09,5.90939e-09,4.17254e-09,3.06254e-09,2.31061e-09,1.77566e-09,1.37824e-09,1.07102e-09,8.24348e-10,6.18837e-10,4.41224e-10,2.82004e-10,1.34057e-10
751.0,5.74294e-05,5.68645e-05,5.52208e-05,5.26425e-05,4.93407e-05,4.55589e-05,4.15393e-05,3.74962e-05,3.36003e-05,2.99739e-05,2.66939e-05,2.37997e-05,2.13035e-05,1.91996e-05,1.74733e-05,1.61084e-05,1.50937e-05,1.44302e-05,1.41392e-05,1.4277e-05,1.49608e-05,1.64247e-05,1.91494e-05,2.42113e-05,3.43926e-05,5.8745e-05,0.000140486,0.000600243,0.000333642,7.66931e-05,3.04879e-05,1.61648e-05,1.02023e-05,7.28965e-06,5.75542e-06,4.96445e-06,4.66148e-06,4.77577e-06,5.38253e-06,6.77721e-06,9.78154e-06,1.68368e-05,3.59337e-05,8.09831e-05,8.79257e-05,5.92407e-05,5.52223e-05,0.000102308,0.00023415,2.18836e-05,4.50571e-06,1.49251e-06,6.37e-07,3.20157e-07,1.81194e-07,1.12569e-07,7.55729e-08,5.42711e-08,4.14141e-08,3.3443e-08,2.85161e-08,2.56643e-08,2.44156e-08,2.46469e-08,2.65882e-08,3.10292e-08,4.00174e-08,5.92866e-08,1.0876e-07,2.79748e-07,5.66155e-07,1.79897e-07,6.0034e-08,2.73249e-08,1.49934e-08,9.25365e-09,6.18561e-09,4.37769e-09,3.23146e-09,2.46139e-09,1.91851e-09,1.51946e-09,1.21488e-09,9.74114e-10,7.77338e-10,6.11274e-10,4.66715e-10,3.37058e-10,2.17383e-10,1.03914e-10
752.0,3.12439e-05,3.10457e-05,3.04647e-05,2.95403e-05,2.83324e-05,2.69138e-05,2.53625e-05,2.37544e-05,2.2158e-05,2.06313e-05,1.9221e-05,1.79635e-05,1.68872e-05,1.60163e-05,1.5375e-05,1.49935e-05,1.49167e-05,1.52172e-05,1.60201e-05,1.75516e-05,2.02469e-05,2.50226e-05,3.40745e-05,5.37801e-05,0.000109277,0.00036058,0.000745068,0.000151986,5.08152e-05,2.44485e-05,1.44464e-05,9.79252e-06,7.37164e-06,6.06452e-06,5.41408e-06,5.23962e-06,5.51921e-06,6.38811e-06,8.2598e-06,1.22549e-05,2.17376e-05,4.81382e-05,0.000116704,0.000147324,0.000118088,0.000152116,0.000490087,6.76713e-05,1.04833e-05,2.99348e-06,1.15968e-06,5.42399e-07,2.89773e-07,1.71497e-07,1.1037e-07,7.63258e-08,5.62797e-08,4.403e-08,3.64469e-08,3.1894e-08,2.95362e-08,2.90439e-08,3.05237e-08,3.46779e-08,4.34421e-08,6.22088e-08,1.09221e-07,2.6802e-07,6.74688e-07,2.39594e-07,7.39527e-08,3.21746e-08,1.7195e-08,1.0441e-08,6.91085e-09,4.86633e-09,3.58873e-09,2.74146e-09,2.1515e-09,1.72319e-09,1.40044e-09,1.14876e-09,9.46057e-10,7.77672e-10,6.33597e-10,5.06814e-10,3.92279e-10,2.86279e-10,1.8601e-10,8.93278e-11
753.0,2.16046e-05,2.15195e-05,2.12695e-05,2.08701e-05,2.03455e-05,1.97267e-05,1.90483e-05,1.83469e-05,1.7659e-05,1.70204e-05,1.64656e-05,1.60295e-05,1.57496e-05,1.56705e-05,1.58511e-05,1.63772e-05,1.73846e-05,1.91039e-05,2.19578e-05,2.67953e-05,3.55361e-05,5.33179e-05,9.78822e-05,0.000260995,0.00094474,0.000301019,8.50264e-05,3.71341e-05,2.06192e-05,1.33279e-05,9.62365e-06,7.60374e-06,6.50771e-06,6.01107e-06,5.99926e-06,6.50607e-06,7.7504e-06,1.0325e-05,1.58258e-05,2.91471e-05,6.7738e-05,0.000178901,0.000269282,0.000282294,0.000652314,0.000263903,2.80117e-05,6.60552e-06,2.27422e-06,9.77457e-07,4.88802e-07,2.73902e-07,1.68177e-07,1.11556e-07,7.92084e-08,5.98424e-08,4.79373e-08,4.06546e-08,3.65188e-08,3.4839e-08,3.54981e-08,3.90221e-08,4.70974e-08,6.4412e-08,1.06084e-07,2.37671e-07,7.13273e-07,3.72095e-07,1.02585e-07,4.14252e-08,2.11957e-08,1.25205e-08,8.13845e-09,5.66428e-09,4.14931e-09,3.16193e-09,2.48514e-09,2.00108e-09,1.64169e-09,1.36558e-09,1.14652e-09,9.67257e-10,8.16099e-10,6.84914e-10,5.67933e-10,4.60995e-10,3.6107e-10,2.6593e-10,1.73926e-10,8.38716e-11
754.0,1.78443e-05,1.78094e-05,1.77075e-05,1.75472e-05,1.73423e-05,1.71113e-05,1.68764e-05,1.66637e-05,1.65027e-05,1.64273e-05,1.64782e-05,1.6706e-05,1.71788e-05,1.79943e-05,1.93028e-05,2.13528e-05,2.45862e-05,2.98611e-05,3.90415e-05,5.68406e-05,9.81502e-05,0.000229302,0.000827717,0.000540891,0.000137811,5.54101e-05,2.91939e-05,1.81419e-05,1.26597e-05,9.67797e-06,8.0032e-06,7.1185e-06,6.80391e-06,7.00992e-06,7.84134e-06,9.642e-06,1.32921e-05,2.11875e-05,4.09443e-05,0.00010158,0.000299658,0.000565917,0.00094003,0.00122246,8.90179e-05,1.63057e-05,4.84866e-06,1.88423e-06,8.72911e-07,4.5981e-07,2.67932e-07,1.69768e-07,1.15673e-07,8.4139e-08,6.50424e-08,5.33127e-08,4.63211e-08,4.27426e-08,4.20805e-08,4.45802e-08,5.15846e-08,6.69476e-08,1.02469e-07,2.04874e-07,6.12485e-07,6.47198e-07,1.60735e-07,5.81552e-08,2.7934e-08,1.58588e-08,1.00377e-08,6.85976e-09,4.964e-09,3.75483e-09,2.94157e-09,2.37007e-09,1.95296e-09,1.63797e-09,1.39238e-09,1.19488e-09,1.03115e-09,8.91231e-10,7.6809e-10,6.56645e-10,5.53201e-10,4.55073e-10,3.60337e-10,2.67651e-10,1.76126e-10,8.52641e-11
755.0,1.71884e-05,1.71871e-05,1.71854e-05,1.7191e-05,1.72163e-05,1.72794e-05,1.74042e-05,1.76221e-05,1.79743e-05,1.85163e-05,1.93254e-05,2.0515e-05,2.22597e-05,2.48461e-05,2.87769e-05,3.50117e-05,4.55841e-05,6.54636e-05,0.000109529,0.000238111,0.000773268,0.000795781,0.00020555,7.88727e-05,4.0195e-05,2.43273e-05,1.65723e-05,1.23653e-05,9.96182e-06,8.60449e-06,7.94978e-06,7.86727e-06,8.3801e-06,9.69372e-06,1.23516e-05,1.7724e-05,2.96517e-05,6.10487e-05,0.000166133,0.00057439,0.00151552,0.00381992,0.000351974,4.61259e-05,1.13877e-05,3.91557e-06,1.65828e-06,8.1393e-07,4.47317e-07,2.69492e-07,1.75572e-07,1.22591e-07,9.12164e-08,7.20914e-08,6.04497e-08,5.38314e-08,5.10893e-08,5.20346e-08,5.75785e-08,7.0736e-08,1.00422e-07,1.78523e-07,4.63965e-07,1.04859e-06,2.88392e-07,8.95271e-08,3.93787e-08,2.11822e-08,1.29326e-08,8.61785e-09,6.12562e-09,4.57663e-09,3.55759e-09,2.85567e-09,2.3531e-09,1.98083e-09,1.69632e-09,1.47225e-09,1.2904e-09,1.13821e-09,1.00677e-09,8.89597e-10,7.81909e-10,6.80145e-10,5.81684e-10,4.84656e-10,3.87813e-10,2.90439e-10,1.92261e-10,9.34255e-11
756.0,1.92616e-05,1.92989e-05,1.94145e-05,1.96197e-05,1.99346e-05,2.03895e-05,2.10289e-05,2.19167e-05,2.31467e-05,2.48598e-05,2.72767e-05,3.07618e-05,3.5955e-05,4.40724e-05,5.76751e-05,8.29475e-05,0.000138014,0.000292944,0.000873273,0.000942524,0.00026686,0.00010352,5.26027e-05,3.15989e-05,2.12985e-05,1.56767e-05,1.24181e-05,1.05067e-05,9.46614e-06,9.0849e-06,9.31915e-06,1.02856e-05,1.23466e-05,1.63885e-05,2.46802e-05,4.39184e-05,9.86486e-05,0.000308558,0.00137608,0.00567337,0.00171601,0.00015419,3.00219e-05,8.86863e-06,3.3733e-06,1.52542e-06,7.84668e-07,4.4707e-07,2.77386e-07,1.85347e-07,1.32414e-07,1.00695e-07,8.13347e-08,6.9783e-08,6.37465e-08,6.23362e-08,6.58997e-08,7.66312e-08,1.01137e-07,1.61004e-07,3.508e-07,1.10063e-06,5.96241e-07,1.53317e-07,5.97085e-08,2.98876e-08,1.74084e-08,1.12238e-08,7.78923e-09,5.7189e-09,4.39093e-09,3.49633e-09,2.869e-09,2.41382e-09,2.07341e-09,1.81153e-09,1.60438e-09,1.43568e-09,1.29397e-09,1.17086e-09,1.06005e-09,9.56701e-10,8.57082e-10,7.58315e-10,6.58272e-10,5.55508e-10,4.49225e-10,3.39236e-10,2.25917e-10,1.1019e-10
757.0,2.55579e-05,2.56705e-05,2.60173e-05,2.66258e-05,2.75466e-05,2.8861e-05,3.06959e-05,3.32495e-05,3.68409e-05,4.20056e-05,4.96973e-05,6.17526e-05,8.20887e-05,0.000120302,0.000204867,0.000443979,0.00118499,0.000909205,0.00029025,0.000121599,6.40195e-05,3.90971e-05,2.65128e-05,1.94967e-05,1.5345e-05,1.2836e-05,1.13772e-05,1.06845e-05,1.06584e-05,1.13533e-05,1.30244e-05,1.63028e-05,2.27124e-05,3.63292e-05,7.02061e-05,0.000179102,0.000704474,0.00472311,0.0064458,0.000608668,9.09025e-05,2.22385e-05,7.41742e-06,3.04393e-06,1.45122e-06,7.76772e-07,4.56852e-07,2.91136e-07,1.99186e-07,1.45452e-07,1.12993e-07,9.32817e-08,8.19381e-08,7.68822e-08,7.76517e-08,8.55802e-08,1.05439e-07,1.5198e-07,2.81299e-07,7.90379e-07,1.26591e-06,2.99131e-07,9.84865e-08,4.47764e-08,2.4542e-08,1.51725e-08,1.02125e-08,7.32874e-09,5.53176e-09,4.35053e-09,3.54032e-09,2.9649e-09,2.544e-09,2.22802e-09,1.98497e-09,1.79336e-09,1.63823e-09,1.50869e-09,1.39655e-09,1.29539e-09,1.20002e-09,1.10615e-09,1.01025e-09,9.09482e-10,8.01716e-10,6.85589e-10,5.6058e-10,4.27045e-10,2.86207e-10,1.40151e-10
758.0,4.2187e-05,4.25232e-05,4.35637e-05,4.54108e-05,4.82591e-05,5.24429e-05,5.85281e-05,6.7502e-05,8.11827e-05,0.000103196,0.000141595,0.000217049,0.00039325,0.000884872,0.00150745,0.000688281,0.000263467,0.000126034,7.13884e-05,4.54692e-05,3.15963e-05,2.35423e-05,1.86222e-05,1.55537e-05,1.36855e-05,1.26868e-05,1.24189e-05,1.28944e-05,1.43024e-05,1.71307e-05,2.25163e-05,3.32904e-05,5.76255e-05,0.000125248,0.000391802,0.00233021,0.00946069,0.00209956,0.000313761,6.28541e-05,1.78627e-05,6.51903e-06,2.84309e-06,1.41742e-06,7.85683e-07,4.7561e-07,3.10739e-07,2.17446e-07,1.62216e-07,1.28721e-07,1.08652e-07,9.78056e-08,9.44321e-08,9.88262e-08,1.14203e-07,1.50741e-07,2.42939e-07,5.49406e-07,1.67774e-06,6.80039e-07,1.80093e-07,7.18607e-08,3.64033e-08,2.13469e-08,1.3831e-08,9.64485e-09,7.12173e-09,5.50772e-09,4.42642e-09,3.67499e-09,3.13716e-09,2.74283e-09,2.44775e-09,2.2229e-09,2.04844e-09,1.91025e-09,1.79781e-09,1.70291e-09,1.61879e-09,1.53961e-09,1.46018e-09,1.37579e-09,1.2822e-09,1.17577e-09,1.05365e-09,9.14041e-10,7.56429e-10,5.81791e-10,3.9266e-10,1.93127e-10
759.0,9.82813e-05,9.97032e-05,0.000104174,0.000112376,0.000125708,0.000146859,0.00018115,0.000239948,0.000350269,0.000583707,0.00111016,0.00166161,0.000980602,0.000422771,0.000206709,0.0001163,7.27881e-05,4.94055e-05,3.57887e-05,2.73964e-05,2.20337e-05,1.85608e-05,1.63605e-05,1.5101e-05,1.46307e-05,1.49411e-05,1.61854e-05,1.87725e-05,2.36324e-05,3.2962e-05,5.26302e-05,0.000101769,0.000265902,0.00120536,0.00859908,0.00318938,0.000951435,0.000197822,4.77729e-05,1.51466e-05,5.93869e-06,2.72645e-06,1.41378e-06,8.08949e-07,5.03034e-07,3.36559e-07,2.40741e-07,1.83443e-07,1.48728e-07,1.28453e-07,1.1866e-07,1.18171e-07,1.28677e-07,1.57114e-07,2.25614e-07,4.20422e-07,1.20503e-06,1.64704e-06,3.75629e-07,1.25271e-07,5.72157e-08,3.1388e-08,1.9403e-08,1.30632e-08,9.38714e-09,7.10658e-09,5.6171e-09,4.60483e-09,3.89538e-09,3.38634e-09,3.01475e-09,2.74026e-09,2.53605e-09,2.38353e-09,2.26931e-09,2.18319e-09,2.11695e-09,2.06345e-09,2.01612e-09,1.96852e-09,1.9142e-09,1.84665e-09,1.75941e-09,1.64649e-09,1.50281e-09,1.32488e-09,1.1115e-09,8.64293e-10,5.88019e-10,2.90649e-10
760.0,0.000478351,0.000493094,0.000541136,0.000635737,0.000805478,0.0011004,0.00154387,0.00181986,0.00138354,0.000774255,0.000418383,0.000240678,0.000148989,9.84268e-05,6.87329e-05,5.03592e-05,3.85135e-05,3.06434e-05,2.53208e-05,2.17172e-05,1.9345e-05,1.79267e-05,1.73313e-05,1.75545e-05,1.87404e-05,2.12647e-05,2.59576e-05,3.47013e-05,5.22388e-05,9.28265e-05,0.000213058,0.000775687,0.00597337,0.00321434,0.00134929,0.000550417,0.000139747,3.85712e-05,1.33376e-05,5.55581e-06,2.66878e-06,1.43429e-06,8.45388e-07,5.39348e-07,3.69294e-07,2.6996e-07,2.10153e-07,1.74187e-07,1.54101e-07,1.46353e-07,1.50806e-07,1.71798e-07,2.23943e-07,3.57507e-07,8.05573e-07,2.41318e-06,9.18274e-07,2.42287e-07,9.62697e-08,4.8508e-08,2.82996e-08,1.82593e-08,1.26976e-08,9.36599e-09,7.25031e-09,5.8458e-09,4.88157e-09,4.20318e-09,3.71817e-09,3.36879e-09,3.11771e-09,2.93991e-09,2.81807e-09,2.73968e-09,2.69517e-09,2.67668e-09,2.67712e-09,2.68946e-09,2.70617e-09,2.7188e-09,2.7177e-09,2.69199e-09,2.62986e-09,2.51926e-09,2.34907e-09,2.11066e-09,1.79972e-09,1.41792e-09,9.74045e-10,4.84334e-10
761.0,0.0011942,0.00115324,0.00103752,0.000869623,0.000683812,0.000512271,0.000372808,0.000268353,0.000193664,0.000141384,0.000104985,7.95445e-05,6.16136e-05,4.88501e-05,3.96839e-05,3.30654e-05,2.82932e-05,2.49015e-05,2.25885e-05,2.11744e-05,2.05819e-05,2.08375e-05,2.21032e-05,2.47614e-05,2.96225e-05,3.84576e-05,5.55384e-05,9.29731e-05,0.00019495,0.000609091,0.00406828,0.00334207,0.0011903,0.000767708,0.000365684,0.000105836,3.24267e-05,1.20666e-05,5.30315e-06,2.65503e-06,1.47555e-06,8.94718e-07,5.8525e-07,4.09996e-07,3.06339e-07,2.43746e-07,2.06729e-07,1.8762e-07,1.83639e-07,1.96585e-07,2.36e-07,3.33139e-07,6.09658e-07,1.71477e-06,2.37486e-06,5.36075e-07,1.76043e-07,7.94065e-08,4.31136e-08,2.64261e-08,1.76729e-08,1.26388e-08,9.54153e-09,7.5371e-09,6.18983e-09,5.25925e-09,4.60536e-09,4.14298e-09,3.81848e-09,3.59705e-09,3.45558e-09,3.37833e-09,3.35431e-09,3.37548e-09,3.43544e-09,3.52845e-09,3.64845e-09,3.78819e-09,3.93829e-09,4.08635e-09,4.21613e-09,4.30712e-09,4.33466e-09,4.27109e-09,4.08815e-09,3.76097e-09,3.27315e-09,2.62219e-09,1.82384e-09,9.13932e-10
762.0,0.000188563,0.000185079,0.000175199,0.000160446,0.000142821,0.000124278,0.000106362,9.00681e-05,7.58855e-05,6.39283e-05,5.4081e-05,4.61151e-05,3.97677e-05,3.47872e-05,3.09574e-05,2.81075e-05,2.61169e-05,2.49196e-05,2.45128e-05,2.49775e-05,2.65219e-05,2.9576e-05,3.50063e-05,4.46445e-05,6.27684e-05,0.000101033,0.000199722,0.000566207,0.00326845,0.0035357,0.00104699,0.000649651,0.000518516,0.000263932,8.38405e-05,2.8035e-05,1.11354e-05,5.14109e-06,2.67611e-06,1.53588e-06,9.5741e-07,6.41928e-07,4.60156e-07,3.51569e-07,2.86144e-07,2.48644e-07,2.31949e-07,2.34709e-07,2.62411e-07,3.35231e-07,5.22782e-07,1.14227e-06,3.41241e-06,1.39101e-06,3.578e-07,1.39189e-07,6.90206e-08,3.9755e-08,2.53856e-08,1.75078e-08,1.28341e-08,9.89418e-09,7.96246e-09,6.65253e-09,5.74602e-09,5.11358e-09,4.6757e-09,4.38219e-09,4.20084e-09,4.1109e-09,4.09915e-09,4.15748e-09,4.28122e-09,4.46793e-09,4.71632e-09,5.02522e-09,5.39221e-09,5.81209e-09,6.27477e-09,6.76274e-09,7.24819e-09,7.69021e-09,8.03283e-09,8.20534e-09,8.12653e-09,7.7144e-09,6.90208e-09,5.65773e-09,4.00375e-09,2.02817e-09
763.0,8.00215e-05,7.92182e-05,7.68928e-05,7.32799e-05,6.8716e-05,6.35778e-05,5.82246e-05,5.29597e-05,4.80112e-05,4.35329e-05,3.96154e-05,3.63035e-05,3.36147e-05,3.15559e-05,3.01398e-05,2.94016e-05,2.94195e-05,3.03465e-05,3.24675e-05,3.63104e-05,4.28914e-05,5.43039e-05,7.53376e-05,0.00011877,0.000227634,0.00061528,0.00325856,0.0035245,0.000957002,0.000532376,0.000440981,0.000388361,0.000200459,6.84306e-05,2.47212e-05,1.04287e-05,5.04467e-06,2.72634e-06,1.61471e-06,1.03453e-06,7.11069e-07,5.21782e-07,4.07934e-07,3.40003e-07,3.03196e-07,2.91455e-07,3.06139e-07,3.59988e-07,4.95988e-07,8.7889e-07,2.36783e-06,3.65319e-06,8.33365e-07,2.65306e-07,1.17016e-07,6.24523e-08,3.77521e-08,2.4961e-08,1.7686e-08,1.32557e-08,1.04172e-08,8.52977e-09,7.24299e-09,6.35487e-09,5.7442e-09,5.33616e-09,5.08392e-09,4.95839e-09,4.94227e-09,5.02661e-09,5.20868e-09,5.49076e-09,5.87924e-09,6.38404e-09,7.01788e-09,7.79525e-09,8.73062e-09,9.83553e-09,1.11139e-08,1.25547e-08,1.41218e-08,1.57406e-08,1.72826e-08,1.85528e-08,1.92863e-08,1.91661e-08,1.78739e-08,1.51767e-08,1.10343e-08,5.68631e-09
764.0,5.30917e-05,5.27914e-05,5.19158e-05,5.05359e-05,4.87591e-05,4.67143e-05,4.45378e-05,4.2361e-05,4.03034e-05,3.84698e-05,3.69527e-05,3.58388e-05,3.52195e-05,3.52073e-05,3.59599e-05,3.77203e-05,4.08897e-05,4.61712e-05,5.48799e-05,6.96916e-05,9.66968e-05,0.000152142,0.000291056,0.00079017,0.00407438,0.00312215,0.000865707,0.00045676,0.000351767,0.000342423,0.000309636,0.000157051,5.69934e-05,2.21098e-05,9.87601e-06,4.99783e-06,2.80236e-06,1.71243e-06,1.12779e-06,7.94986e-07,5.97585e-07,4.78565e-07,4.09061e-07,3.75147e-07,3.72817e-07,4.08656e-07,5.10217e-07,7.72542e-07,1.61533e-06,4.77855e-06,2.2558e-06,5.62104e-07,2.12293e-07,1.03015e-07,5.83271e-08,3.67204e-08,2.50255e-08,1.81642e-08,1.38923e-08,1.11133e-08,9.24894e-09,7.97563e-09,7.10378e-09,6.51874e-09,6.15e-09,5.95454e-09,5.90755e-09,5.99716e-09,6.22165e-09,6.58808e-09,7.11203e-09,7.81803e-09,8.74064e-09,9.92607e-09,1.1434e-08,1.33393e-08,1.57332e-08,1.87225e-08,2.24233e-08,2.69473e-08,3.23728e-08,3.86911e-08,4.57202e-08,5.29799e-08,5.9544e-08,6.39301e-08,6.41545e-08,5.81321e-08,4.45119e-08,2.37262e-08
765.0,4.63884e-05,4.62698e-05,4.5926e-05,4.53917e-05,4.47218e-05,4.39872e-05,4.3271e-05,4.2666e-05,4.22747e-05,4.22129e-05,4.26182e-05,4.36676e-05,4.56066e-05,4.88042e-05,5.3855e-05,6.17864e-05,7.4516e-05,9.59699e-05,0.000135228,0.000217197,0.000430386,0.0012566,0.00598665,0.00237032,0.000746255,0.000399143,0.000293522,0.000272514,0.000290746,0.000255281,0.000125298,4.81428e-05,1.99841e-05,9.43458e-06,4.9909e-06,2.90287e-06,1.83046e-06,1.23975e-06,8.96882e-07,6.91294e-07,5.67842e-07,4.98707e-07,4.71646e-07,4.86618e-07,5.6057e-07,7.52884e-07,1.28658e-06,3.28321e-06,5.72515e-06,1.36045e-06,4.18163e-07,1.79677e-07,9.39885e-08,5.58858e-08,3.64357e-08,2.55072e-08,1.89226e-08,1.47449e-08,1.19933e-08,1.01362e-08,8.87057e-09,8.01646e-09,7.46494e-09,7.15002e-09,7.03362e-09,7.09722e-09,7.33761e-09,7.76518e-09,8.40417e-09,9.29457e-09,1.0496e-08,1.20935e-08,1.42072e-08,1.70047e-08,2.07209e-08,2.56847e-08,3.23577e-08,4.13876e-08,5.36791e-08,7.04842e-08,9.34979e-08,1.24918e-07,1.67351e-07,2.23273e-07,2.93465e-07,3.73458e-07,4.47349e-07,4.8141e-07,4.27787e-07,2.53209e-07
766.0,5.07744e-05,5.07853e-05,5.08287e-05,5.09367e-05,5.11633e-05,5.15857e-05,5.23085e-05,5.34704e-05,5.52592e-05,5.79376e-05,6.18905e-05,6.77143e-05,7.63896e-05,8.96436e-05,0.000110775,0.000146759,0.000214506,0.000363847,0.000793215,0.00274811,0.00627703,0.00156405,0.000605429,0.000345757,0.000253057,0.000224985,0.000235665,0.000261564,0.000212684,0.00010097,4.10906e-05,1.8214e-05,9.07839e-06,5.01858e-06,3.02829e-06,1.97138e-06,1.37407e-06,1.02116e-06,8.08093e-07,6.82012e-07,6.16899e-07,6.0376e-07,6.50307e-07,7.94876e-07,1.16976e-06,2.33903e-06,6.72201e-06,3.7433e-06,9.1204e-07,3.34426e-07,1.58682e-07,8.82248e-08,5.46855e-08,3.67652e-08,2.63677e-08,1.99572e-08,1.58241e-08,1.30748e-08,1.12139e-08,9.95384e-09,9.12293e-09,8.6177e-09,8.37762e-09,8.37146e-09,8.59025e-09,9.04452e-09,9.76461e-09,1.0804e-08,1.22462e-08,1.42159e-08,1.68978e-08,2.05661e-08,2.56319e-08,3.27222e-08,4.28118e-08,5.7452e-08,7.91804e-08,1.12283e-07,1.64289e-07,2.49047e-07,3.93563e-07,6.54345e-07,1.16006e-06,2.22942e-06,4.64506e-06,9.15582e-06,1.04665e-05,6.26856e-06,3.08395e-06,1.24927e-06
