652,0.924069,0.924115,0.924252,0.924477,0.924785,0.92517,0.925623,0.926133,0.926691,0.927282,0.927892,0.928506,0.929108,0.929679,0.930198,0.930641,0.930979,0.931175,0.931177,0.930908,0.930241,0.928951,0.926589,0.922139,0.912893,0.890064,0.823445,0.763686,0.861647,0.903402,0.916734,0.921444,0.922845,0.922633,0.921451,0.919566,0.917091,0.914065,0.910486,0.90633,0.901553,0.896097,0.889895,0.882871,0.874944,0.86603,0.856055,0.844964,0.832738,0.819423,0.805158,0.790218,0.775042,0.760251,0.746589,0.73478,0.725321,0.716946,0.704754,0.677389,0.616634,0.699027,0.757381,0.788733,0.812112,0.832072,0.849797,0.865666,0.879864,0.892535,0.903824,0.913876,0.922835,0.930834,0.937997,0.944437,0.950253,0.955531,0.960349,0.964773,0.968861,0.972664,0.976226,0.979587,0.982781,0.985839,0.988789,0.991657,0.994466,0.99724
653,0.928575,0.928603,0.928685,0.928821,0.929004,0.92923,0.92949,0.929776,0.930076,0.930378,0.930666,0.930923,0.931126,0.93125,0.93126,0.931107,0.930722,0.929994,0.928732,0.926581,0.922794,0.915581,0.899877,0.859097,0.768387,0.805308,0.882,0.908706,0.918268,0.92189,0.922956,0.922673,0.921532,0.919751,0.917424,0.914584,0.91123,0.90734,0.902874,0.897783,0.892007,0.885476,0.87812,0.869864,0.860641,0.850399,0.839117,0.826826,0.813636,0.799765,0.785573,0.771567,0.758368,0.746556,0.736316,0.72665,0.71049,0.668398,0.6142,0.708695,0.762205,0.79091,0.812819,0.83187,0.849015,0.864513,0.878475,0.890997,0.902188,0.91217,0.921071,0.929015,0.93612,0.942492,0.948229,0.953417,0.958131,0.962437,0.966393,0.970049,0.97345,0.976632,0.979631,0.982476,0.985193,0.987805,0.990335,0.992801,0.995223,0.997617
654,0.930949,0.93096,0.930992,0.931042,0.931105,0.931174,0.931241,0.931292,0.931315,0.931287,0.931185,0.930973,0.930602,0.93,0.929052,0.927567,0.925194,0.921226,0.914069,0.899581,0.8656,0.787517,0.770113,0.858332,0.898852,0.913927,0.920046,0.922488,0.923118,0.922691,0.921543,0.919831,0.917625,0.914949,0.911799,0.908154,0.903979,0.899228,0.89385,0.887782,0.880961,0.873322,0.864803,0.855356,0.84496,0.833632,0.821456,0.808604,0.795364,0.782145,0.769454,0.757766,0.747154,0.736285,0.718789,0.66393,0.624814,0.709882,0.76415,0.79166,0.812535,0.83085,0.84751,0.862712,0.876512,0.888958,0.900127,0.910116,0.919035,0.926998,0.934115,0.94049,0.946216,0.95138,0.956055,0.960307,0.964196,0.96777,0.971074,0.974147,0.977023,0.979729,0.982294,0.984738,0.987084,0.989349,0.991549,0.993701,0.995818,0.997913
655,0.931018,0.931005,0.930966,0.930895,0.930784,0.930618,0.930379,0.930037,0.929553,0.928867,0.927888,0.92647,0.924364,0.921117,0.915824,0.906493,0.888221,0.848423,0.77326,0.768294,0.849925,0.892885,0.910509,0.918225,0.9217,0.923076,0.923252,0.922645,0.921457,0.919786,0.917676,0.915142,0.912174,0.908752,0.904845,0.90041,0.895401,0.889764,0.883442,0.876376,0.868513,0.859807,0.850236,0.839808,0.828587,0.816705,0.80439,0.791969,0.779848,0.768409,0.757697,0.746404,0.72818,0.67408,0.605411,0.711424,0.763289,0.79141,0.811614,0.82929,0.845499,0.860429,0.874095,0.886503,0.897695,0.907742,0.916733,0.92477,0.931956,0.938387,0.944157,0.949347,0.954034,0.958283,0.962152,0.965693,0.96895,0.971962,0.974764,0.977384,0.97985,0.982184,0.984407,0.986536,0.988588,0.990577,0.992516,0.994417,0.996291,0.998149
656,0.926668,0.926592,0.926357,0.925941,0.925308,0.924395,0.923102,0.921268,0.918622,0.91469,0.908589,0.898541,0.880733,0.847016,0.787728,0.746956,0.803906,0.865271,0.896067,0.91056,0.917702,0.921288,0.922964,0.923497,0.92327,0.922481,0.921235,0.919585,0.917552,0.915139,0.912335,0.909116,0.905453,0.90131,0.896642,0.891403,0.885542,0.879007,0.87175,0.863731,0.854926,0.845337,0.835011,0.82405,0.812631,0.801013,0.789519,0.778455,0.767849,0.756617,0.739177,0.689357,0.590015,0.707432,0.761776,0.789968,0.810252,0.827397,0.843158,0.857804,0.871331,0.883709,0.894944,0.905077,0.914176,0.922328,0.929623,0.936154,0.942009,0.947269,0.952009,0.956294,0.960184,0.96373,0.966977,0.969966,0.972731,0.975303,0.977709,0.979972,0.982113,0.984149,0.986099,0.987975,0.989791,0.991559,0.993288,0.994988,0.996669,0.998337
657,0.900143,0.899571,0.897779,0.894512,0.889269,0.881145,0.868546,0.84877,0.818045,0.775981,0.7442,0.765123,0.820562,0.865019,0.891297,0.905985,0.914293,0.919058,0.921755,0.923163,0.923712,0.923643,0.923095,0.922148,0.920845,0.919207,0.917238,0.914932,0.912273,0.909239,0.905801,0.901925,0.897572,0.892701,0.887266,0.881222,0.874525,0.867141,0.859044,0.850235,0.840746,0.830655,0.8201,0.809284,0.798464,0.787881,0.777557,0.766638,0.75078,0.708469,0.588785,0.689387,0.761447,0.788186,0.808326,0.825334,0.840663,0.85499,0.868345,0.880673,0.891945,0.902171,0.911396,0.919686,0.92712,0.933783,0.939757,0.945121,0.949947,0.954301,0.958243,0.961826,0.965094,0.96809,0.970848,0.9734,0.975774,0.977994,0.98008,0.982053,0.983929,0.985723,0.987448,0.989117,0.99074,0.992328,0.993889,0.99543,0.996959,0.998481
658,0.755136,0.75718,0.763814,0.776063,0.794235,0.816763,0.840457,0.862131,0.879969,0.893633,0.903642,0.910778,0.915772,0.919201,0.921487,0.922927,0.923725,0.92402,0.923904,0.923438,0.922661,0.921594,0.920248,0.918622,0.916711,0.914502,0.911976,0.909111,0.90588,0.902251,0.898189,0.893658,0.888617,0.883026,0.876847,0.870048,0.862608,0.854522,0.845814,0.836543,0.826816,0.816792,0.806673,0.796651,0.786746,0.776305,0.762093,0.728517,0.609277,0.659037,0.755496,0.788089,0.806349,0.823008,0.838145,0.852129,0.86526,0.877495,0.888775,0.899082,0.908431,0.916869,0.92446,0.931275,0.937392,0.942886,0.947825,0.952276,0.956298,0.959943,0.963259,0.966286,0.969061,0.971617,0.973981,0.976179,0.978231,0.980158,0.981976,0.983701,0.985347,0.986928,0.988454,0.989939,0.991395,0.992832,0.99426,0.995687,0.997119,0.998557
659,0.909784,0.91008,0.910932,0.912241,0.913865,0.915647,0.917442,0.919133,0.920636,0.9219,0.922901,0.923632,0.924098,0.924309,0.924278,0.924015,0.923529,0.922823,0.9219,0.920758,0.919389,0.917784,0.915931,0.913814,0.911413,0.908706,0.905666,0.902267,0.898475,0.894258,0.889581,0.884409,0.878709,0.872451,0.865617,0.858202,0.85022,0.841719,0.83278,0.823529,0.814123,0.804713,0.795321,0.785456,0.772761,0.74649,0.650638,0.612976,0.744614,0.785601,0.805895,0.820801,0.835507,0.849313,0.862178,0.874262,0.885505,0.89586,0.905317,0.913898,0.921649,0.928629,0.934906,0.940548,0.945623,0.950194,0.954318,0.958049,0.961434,0.964515,0.967329,0.969908,0.972282,0.974474,0.976507,0.978399,0.980165,0.981819,0.983372,0.984833,0.98621,0.987511,0.988748,0.989937,0.991105,0.992296,0.993563,0.994959,0.996515,0.998214
660,0.923761,0.923792,0.923881,0.924016,0.924178,0.924345,0.924493,0.924597,0.924637,0.924591,0.924445,0.924182,0.923793,0.923266,0.922591,0.921759,0.92076,0.919583,0.918217,0.916647,0.914858,0.912833,0.910553,0.907996,0.905138,0.901954,0.898415,0.894491,0.890153,0.88537,0.880112,0.874356,0.868083,0.861288,0.853983,0.846202,0.83801,0.829504,0.820809,0.812041,0.80322,0.793981,0.782617,0.761826,0.693341,0.564136,0.725741,0.781426,0.804345,0.819941,0.833102,0.846464,0.859187,0.87107,0.882215,0.892571,0.902103,0.910807,0.91871,0.925855,0.9323,0.938103,0.943329,0.948037,0.952283,0.956119,0.959593,0.962748,0.965619,0.968241,0.970641,0.972844,0.97487,0.976733,0.978445,0.980007,0.981412,0.982635,0.983622,0.984267,0.984398,0.983877,0.983233,0.984241,0.987229,0.990409,0.992991,0.995068,0.996842,0.998455
661,0.924623,0.92461,0.92457,0.924498,0.92439,0.924238,0.924032,0.923762,0.923418,0.92299,0.922466,0.921835,0.921087,0.92021,0.919192,0.91802,0.916683,0.915165,0.91345,0.911523,0.909365,0.906955,0.904273,0.901294,0.897995,0.894348,0.890328,0.885908,0.881063,0.875773,0.870021,0.863803,0.857127,0.850021,0.842535,0.834744,0.826746,0.818631,0.810414,0.80182,0.791603,0.77477,0.726938,0.563474,0.691085,0.774834,0.802274,0.818596,0.831909,0.84392,0.85622,0.868002,0.878998,0.889295,0.898852,0.907645,0.915679,0.922979,0.929588,0.935557,0.940943,0.945799,0.950181,0.954139,0.957719,0.960964,0.963911,0.966592,0.969035,0.971264,0.973294,0.975136,0.976786,0.978219,0.979363,0.980043,0.979818,0.977767,0.974465,0.977282,0.983186,0.987011,0.989451,0.991259,0.992762,0.994106,0.995358,0.996554,0.997718,0.998863
662,0.922509,0.922479,0.922389,0.922236,0.922017,0.921728,0.921363,0.920915,0.920377,0.91974,0.918996,0.918133,0.917143,0.916014,0.914733,0.913287,0.911662,0.909843,0.907812,0.905553,0.903044,0.900267,0.897199,0.893817,0.890099,0.886022,0.881566,0.876711,0.871447,0.865768,0.85968,0.853206,0.846385,0.839277,0.831956,0.824491,0.816891,0.80894,0.799714,0.785725,0.751437,0.61713,0.632337,0.76348,0.79953,0.817223,0.830551,0.842489,0.853598,0.864991,0.875924,0.88611,0.895636,0.90447,0.912599,0.920031,0.926792,0.932923,0.938469,0.94348,0.948008,0.952099,0.955799,0.959148,0.962185,0.964941,0.967444,0.969713,0.971764,0.973594,0.97518,0.976443,0.97716,0.976675,0.973178,0.968012,0.974905,0.981632,0.985073,0.987218,0.988844,0.990224,0.991471,0.992639,0.993755,0.994835,0.995892,0.996931,0.997959,0.998981
663,0.919048,0.919008,0.918886,0.91868,0.918389,0.918008,0.917532,0.916957,0.916274,0.915477,0.914557,0.913505,0.912309,0.91096,0.909443,0.907746,0.905854,0.903752,0.901421,0.898845,0.896005,0.892882,0.889455,0.885707,0.88162,0.877178,0.872373,0.8672,0.861665,0.855785,0.849592,0.843133,0.836464,0.829638,0.822653,0.815334,0.806973,0.795053,0.769352,0.675735,0.560063,0.743342,0.795436,0.815822,0.829403,0.84107,0.852016,0.862342,0.872928,0.883084,0.892527,0.901347,0.909526,0.917055,0.923944,0.930221,0.935921,0.941087,0.945763,0.949994,0.953823,0.957289,0.960429,0.963274,0.965851,0.968178,0.970264,0.9721,0.973635,0.974709,0.974831,0.972294,0.964241,0.969067,0.978263,0.982366,0.984679,0.986351,0.987739,0.988977,0.990124,0.991213,0.992259,0.993275,0.994268,0.995245,0.996208,0.997163,0.998112,0.999056
664,0.914692,0.914643,0.914494,0.914245,0.913893,0.913435,0.912865,0.912179,0.91137,0.91043,0.909352,0.908125,0.90674,0.905185,0.903447,0.901514,0.89937,0.897002,0.894392,0.891526,0.888386,0.884958,0.881227,0.877181,0.872813,0.86812,0.863107,0.857788,0.85219,0.846348,0.840305,0.834098,0.827716,0.821009,0.81341,0.803028,0.782807,0.718064,0.529662,0.708981,0.788764,0.814202,0.828505,0.839984,0.850551,0.860687,0.870295,0.880149,0.889587,0.898345,0.90652,0.914101,0.921084,0.927483,0.933322,0.938633,0.943456,0.947828,0.951791,0.955381,0.958634,0.961579,0.964243,0.966643,0.968784,0.970648,0.972159,0.973074,0.972549,0.967326,0.95938,0.972051,0.978824,0.981868,0.983794,0.985291,0.986579,0.987749,0.988843,0.989882,0.990883,0.991853,0.9928,0.99373,0.994646,0.995551,0.996448,0.99734,0.998228,0.999114
665,0.909626,0.909569,0.909396,0.909108,0.9087,0.908171,0.907514,0.906726,0.905799,0.904727,0.903501,0.902112,0.90055,0.898804,0.896862,0.894712,0.892342,0.889737,0.886885,0.883774,0.880392,0.876731,0.872784,0.868551,0.864036,0.859252,0.854218,0.848964,0.84352,0.837908,0.832111,0.825988,0.819064,0.809849,0.793188,0.746058,0.567305,0.655377,0.778151,0.811925,0.827825,0.839284,0.849485,0.859211,0.868634,0.877564,0.886751,0.895522,0.903648,0.91123,0.918264,0.924751,0.930703,0.936143,0.941101,0.945611,0.949707,0.953425,0.956796,0.95985,0.962611,0.965097,0.96731,0.969227,0.970754,0.971585,0.970558,0.962873,0.958644,0.972865,0.978378,0.981014,0.982784,0.984204,0.985444,0.986575,0.987633,0.988638,0.989601,0.990532,0.991438,0.992323,0.993192,0.99405,0.9949,0.995747,0.996594,0.997443,0.998294,0.999147
666,0.903966,0.903902,0.903707,0.903382,0.902923,0.902328,0.901592,0.900709,0.899675,0.898481,0.897121,0.895585,0.893866,0.891952,0.889833,0.887501,0.884944,0.882152,0.879119,0.875836,0.872302,0.868514,0.864479,0.860206,0.855712,0.851018,0.846145,0.841103,0.835864,0.830291,0.823962,0.815639,0.801309,0.764613,0.623742,0.587152,0.762207,0.808625,0.827186,0.83898,0.848868,0.858162,0.867179,0.875945,0.884232,0.892808,0.900958,0.908501,0.915537,0.92207,0.928102,0.933646,0.938723,0.943358,0.947581,0.951424,0.954915,0.958082,0.960948,0.963529,0.965828,0.96782,0.969405,0.970249,0.969016,0.95982,0.958011,0.972482,0.977537,0.980024,0.981735,0.983122,0.984335,0.985439,0.986464,0.987424,0.988328,0.989178,0.989984,0.990801,0.991694,0.992617,0.993509,0.994364,0.995195,0.99601,0.996816,0.997616,0.998412,0.999206
667,0.897824,0.897753,0.897539,0.897181,0.896677,0.896023,0.895217,0.894252,0.893124,0.891827,0.890354,0.888697,0.88685,0.884805,0.882554,0.880091,0.87741,0.874506,0.871378,0.868028,0.864458,0.860678,0.856702,0.852542,0.848212,0.843711,0.838997,0.83393,0.828114,0.820454,0.807607,0.776961,0.666611,0.528005,0.740313,0.804137,0.826451,0.838998,0.848712,0.857582,0.866153,0.874536,0.882684,0.890356,0.898378,0.90595,0.912952,0.919486,0.925558,0.931173,0.936343,0.941085,0.945424,0.949384,0.952992,0.956272,0.959246,0.961929,0.964325,0.966408,0.968083,0.969024,0.967895,0.958369,0.956294,0.971451,0.976491,0.97896,0.98066,0.982032,0.98322,0.984276,0.985211,0.986005,0.986726,0.987713,0.988837,0.989828,0.99072,0.991559,0.992369,0.99316,0.993939,0.994709,0.995472,0.996231,0.996988,0.997742,0.998495,0.999247
668,0.891357,0.891281,0.891051,0.890667,0.890126,0.889426,0.888564,0.887536,0.886338,0.884964,0.883411,0.881672,0.879743,0.87762,0.8753,0.872779,0.870058,0.867138,0.864023,0.860722,0.857242,0.853592,0.849776,0.845782,0.841553,0.836937,0.831538,0.824323,0.81229,0.784795,0.692405,0.499556,0.714315,0.798738,0.825665,0.839291,0.849016,0.857506,0.86562,0.873565,0.881361,0.888919,0.896006,0.903525,0.910557,0.917057,0.923127,0.928775,0.934005,0.93883,0.943265,0.947329,0.951044,0.954433,0.957513,0.9603,0.962796,0.96498,0.966766,0.967856,0.967038,0.958222,0.953653,0.970001,0.975312,0.977839,0.979548,0.980897,0.982011,0.982879,0.983446,0.984352,0.985835,0.987021,0.987992,0.988868,0.989694,0.990489,0.991262,0.99202,0.992766,0.993504,0.994235,0.994962,0.995685,0.996406,0.997125,0.997844,0.998563,0.999281
669,0.884778,0.884698,0.884457,0.884056,0.883491,0.882763,0.881867,0.880803,0.879566,0.878154,0.876565,0.874796,0.872845,0.870713,0.868399,0.865906,0.863238,0.8604,0.857396,0.854229,0.850893,0.847363,0.843565,0.839324,0.834218,0.827198,0.815332,0.788691,0.703662,0.493165,0.689912,0.79343,0.825081,0.839908,0.849765,0.857956,0.865616,0.873102,0.880479,0.887719,0.89471,0.901246,0.908308,0.914833,0.920868,0.926507,0.931761,0.936636,0.941141,0.945289,0.949098,0.952584,0.955765,0.958651,0.961248,0.963536,0.965439,0.966698,0.966273,0.958785,0.95072,0.968265,0.97404,0.976665,0.978376,0.979643,0.980487,0.980736,0.98186,0.983833,0.985153,0.986176,0.987077,0.987916,0.988715,0.989486,0.990235,0.990968,0.991687,0.992397,0.9931,0.993797,0.994491,0.995181,0.99587,0.996558,0.997246,0.997934,0.998622,0.999311
670,0.878329,0.878248,0.878004,0.877597,0.877026,0.876291,0.875389,0.874321,0.873085,0.871681,0.870108,0.868367,0.866459,0.864387,0.862152,0.859757,0.857203,0.854483,0.851583,0.848459,0.845013,0.841034,0.836037,0.828863,0.816358,0.78813,0.700645,0.488123,0.675576,0.790017,0.825156,0.840976,0.850962,0.858908,0.866142,0.87316,0.880092,0.886937,0.893646,0.900085,0.906121,0.912761,0.918812,0.924413,0.929652,0.934541,0.939085,0.943292,0.947174,0.950742,0.954011,0.95699,0.959682,0.96207,0.964089,0.965515,0.965474,0.95944,0.948352,0.966382,0.972711,0.975439,0.977115,0.978151,0.978228,0.97851,0.981405,0.983158,0.984332,0.985307,0.986188,0.987012,0.987797,0.988552,0.989283,0.989995,0.990693,0.99138,0.992057,0.992727,0.993393,0.994056,0.994716,0.995375,0.996034,0.996694,0.997353,0.998014,0.998675,0.999337
671,0.872281,0.872201,0.871961,0.871562,0.871003,0.870284,0.869405,0.868367,0.86717,0.865815,0.864303,0.862635,0.860811,0.858829,0.856684,0.85436,0.851827,0.849017,0.845799,0.841894,0.836699,0.828795,0.814362,0.780923,0.678603,0.477415,0.678752,0.790638,0.826514,0.842694,0.852657,0.860347,0.867181,0.873734,0.880207,0.886627,0.892969,0.899167,0.905064,0.910675,0.91691,0.922516,0.927713,0.93258,0.93713,0.941366,0.945295,0.948926,0.952267,0.955325,0.958103,0.960584,0.962711,0.964289,0.964578,0.959807,0.947101,0.96454,0.97138,0.974187,0.975768,0.97634,0.975068,0.977509,0.980742,0.982345,0.983485,0.984454,0.985333,0.986153,0.986932,0.987677,0.988396,0.989093,0.989773,0.990439,0.991095,0.991742,0.992382,0.993019,0.993652,0.994284,0.994916,0.995547,0.99618,0.996814,0.997448,0.998085,0.998722,0.999361
672,0.86687,0.866794,0.866564,0.866182,0.865648,0.864961,0.864122,0.863131,0.861987,0.860689,0.859232,0.85761,0.855805,0.853789,0.851508,0.848858,0.845642,0.841467,0.83549,0.825728,0.806792,0.76092,0.623925,0.482555,0.701608,0.796667,0.829726,0.845293,0.854935,0.862287,0.868718,0.874814,0.880823,0.886803,0.892742,0.898602,0.904306,0.909661,0.914955,0.920781,0.92597,0.93079,0.935312,0.939544,0.943493,0.947161,0.950553,0.953675,0.956524,0.959086,0.961308,0.963018,0.963572,0.959764,0.946807,0.962937,0.970115,0.972961,0.974414,0.974354,0.971551,0.976506,0.979866,0.981476,0.982633,0.983616,0.984504,0.98533,0.986109,0.98685,0.987562,0.988249,0.988916,0.989566,0.990203,0.99083,0.991448,0.992061,0.99267,0.993276,0.993881,0.994486,0.995092,0.9957,0.996309,0.99692,0.997533,0.998147,0.998764,0.999382
673,0.862171,0.862097,0.861875,0.861504,0.860983,0.860309,0.859478,0.858484,0.857315,0.855953,0.854364,0.852493,0.850245,0.847446,0.843774,0.838588,0.830509,0.816211,0.78634,0.710022,0.519592,0.549112,0.738371,0.807738,0.835031,0.848959,0.857901,0.864776,0.870766,0.876407,0.88195,0.887481,0.893,0.898482,0.903877,0.909093,0.913899,0.91901,0.924411,0.929209,0.933677,0.937874,0.94181,0.945487,0.948907,0.95207,0.954973,0.9576,0.9599,0.961717,0.962471,0.959337,0.946906,0.961683,0.96897,0.971823,0.973187,0.972633,0.967942,0.974948,0.978836,0.980567,0.981778,0.982792,0.9837,0.984537,0.985323,0.986067,0.986776,0.987458,0.988116,0.988755,0.989377,0.989987,0.990586,0.991178,0.991764,0.992347,0.992927,0.993506,0.994086,0.994668,0.995251,0.995836,0.996424,0.997015,0.997608,0.998204,0.998801,0.9994
674,0.857648,0.857565,0.857314,0.85689,0.856282,0.855475,0.854443,0.853144,0.85151,0.849432,0.846719,0.843036,0.837748,0.829568,0.815616,0.78858,0.727288,0.578252,0.467219,0.664183,0.777854,0.82181,0.842138,0.853705,0.861602,0.867846,0.873334,0.878506,0.883584,0.888662,0.893752,0.898834,0.903874,0.908817,0.913536,0.917814,0.922861,0.927827,0.932258,0.936396,0.940289,0.943945,0.947364,0.950544,0.953479,0.95615,0.95851,0.960407,0.961302,0.958595,0.946939,0.960754,0.967948,0.970795,0.972163,0.971559,0.964774,0.972441,0.977615,0.979609,0.980913,0.981975,0.982912,0.983769,0.984567,0.985319,0.986032,0.986713,0.987367,0.987998,0.98861,0.989206,0.98979,0.990364,0.99093,0.991491,0.992048,0.992604,0.993159,0.993714,0.994271,0.994831,0.995393,0.995959,0.996528,0.997101,0.997676,0.998254,0.998835,0.999417
675,0.850472,0.850321,0.849858,0.849053,0.847849,0.846148,0.843788,0.840498,0.835803,0.828832,0.817868,0.799225,0.764155,0.69063,0.542176,0.46075,0.635462,0.758172,0.811254,0.8364,0.850343,0.859341,0.865989,0.871479,0.876405,0.881087,0.885699,0.890324,0.89498,0.899652,0.904315,0.908928,0.913419,0.917609,0.921498,0.926502,0.93104,0.935127,0.938955,0.942561,0.94595,0.949121,0.952063,0.954757,0.957152,0.959102,0.960085,0.957602,0.946706,0.960035,0.967013,0.969851,0.971305,0.971066,0.964075,0.968009,0.976058,0.978564,0.980021,0.981152,0.98213,0.983015,0.983832,0.984596,0.985318,0.986003,0.986657,0.987285,0.987891,0.988479,0.989051,0.98961,0.99016,0.990702,0.991239,0.991772,0.992304,0.992835,0.993367,0.993901,0.994438,0.994978,0.995522,0.99607,0.996622,0.997178,0.997737,0.9983,0.998865,0.999432
676,0.823941,0.823291,0.821254,0.817552,0.811622,0.80242,0.787996,0.76456,0.724467,0.652968,0.535514,0.44458,0.542072,0.687289,0.770872,0.813229,0.836121,0.849805,0.858888,0.865561,0.870937,0.875617,0.879943,0.884117,0.888261,0.892436,0.896658,0.900917,0.90519,0.909447,0.913638,0.917658,0.921262,0.925118,0.929924,0.934059,0.937823,0.941358,0.944691,0.947824,0.950748,0.953439,0.955846,0.957821,0.958838,0.956407,0.946191,0.95941,0.966117,0.968948,0.970523,0.970787,0.966084,0.9601,0.973783,0.97736,0.979076,0.980309,0.981343,0.982263,0.983106,0.983889,0.984623,0.985317,0.985977,0.986606,0.987211,0.987793,0.988358,0.988907,0.989444,0.98997,0.99049,0.991004,0.991514,0.992023,0.992531,0.99304,0.993552,0.994067,0.994585,0.995108,0.995636,0.996168,0.996705,0.997246,0.997791,0.99834,0.998892,0.999445
677,0.568487,0.561581,0.540705,0.506577,0.465598,0.439052,0.461708,0.542088,0.640301,0.71962,0.773136,0.807317,0.829266,0.843836,0.853974,0.861428,0.867245,0.872067,0.876294,0.880184,0.883904,0.887566,0.891243,0.894974,0.898766,0.902611,0.90649,0.910377,0.914234,0.91799,0.921475,0.924516,0.928735,0.933134,0.936895,0.940355,0.943612,0.946683,0.949561,0.952224,0.954617,0.956583,0.957584,0.955044,0.945467,0.958812,0.965232,0.968057,0.969749,0.970454,0.968203,0.953709,0.969724,0.975844,0.978038,0.97943,0.98054,0.981506,0.982381,0.983188,0.983941,0.984648,0.985317,0.985952,0.986559,0.987141,0.987702,0.988245,0.988773,0.989288,0.989793,0.990291,0.990783,0.991272,0.991759,0.992245,0.992733,0.993223,0.993716,0.994214,0.994716,0.995224,0.995736,0.996255,0.996778,0.997306,0.997839,0.998376,0.998915,0.999457
